timestamp,target_index,nb_leader,sb_leader,active_northd,c1_cpu,c1_mem,c1_nb_sz,c1_sb_sz,c1_nb_cpu,c1_nb_mem,c1_sb_cpu,c1_sb_mem,c1_nr_cpu,c1_nr_mem,c2_cpu,c2_mem,c2_nb_sz,c2_sb_sz,c2_nb_cpu,c2_nb_mem,c2_sb_cpu,c2_sb_mem,c2_nr_cpu,c2_nr_mem,c3_cpu,c3_mem,c3_nb_sz,c3_sb_sz,c3_nb_cpu,c3_nb_mem,c3_sb_cpu,c3_sb_mem,c3_nr_cpu,c3_nr_mem
2026-03-19 04:05:21,319,1,1,1,1.91,48.36,1,1,0.30,8.61,0.90,23.39,0.10,17.98,1.40,47.67,1,1,0.20,8.32,0.70,23.38,0.00,17.52,1.36,47.87,1,1,0.20,8.37,0.60,23.50,0.00,17.40
2026-03-19 04:05:37,320,1,1,1,1.91,48.56,1,1,0.30,8.61,0.90,23.57,0.10,17.99,1.41,47.68,1,1,0.20,8.32,0.70,23.38,0.00,17.52,1.36,47.87,1,1,0.20,8.37,0.60,23.50,0.00,17.41
2026-03-19 04:05:53,321,1,1,1,1.91,48.57,1,1,0.30,8.61,0.90,23.57,0.10,18.00,1.41,47.69,1,1,0.20,8.32,0.70,23.38,0.00,17.54,1.36,48.39,1,1,0.20,8.37,0.60,23.97,0.00,17.42
2026-03-19 04:06:09,322,1,1,1,1.91,48.58,1,1,0.30,8.61,0.90,23.57,0.10,18.01,1.41,47.71,1,1,0.20,8.32,0.70,23.38,0.00,17.55,1.36,48.13,1,1,0.20,8.37,0.60,23.72,0.00,17.43
2026-03-19 04:06:25,323,1,1,1,1.92,48.59,1,1,0.30,8.61,0.90,23.57,0.10,18.02,1.41,47.71,1,1,0.20,8.32,0.70,23.38,0.00,17.55,1.36,48.23,1,1,0.20,8.37,0.60,23.81,0.00,17.44
2026-03-19 04:06:40,324,1,1,1,1.92,48.6,1,1,0.30,8.61,0.90,23.57,0.10,18.03,1.41,47.73,1,1,0.20,8.32,0.70,23.38,0.00,17.57,1.37,48.35,1,1,0.20,8.37,0.60,23.91,0.00,17.45
2026-03-19 04:06:56,325,1,1,1,1.92,48.61,1,1,0.30,8.61,0.90,23.57,0.10,18.04,1.41,47.91,1,1,0.20,8.32,0.70,23.54,0.00,17.57,1.37,48.36,1,1,0.20,8.37,0.60,23.91,0.00,17.46
2026-03-19 04:07:12,326,1,1,1,1.92,49.18,1,1,0.30,8.61,0.90,24.10,0.10,18.05,1.41,47.92,1,1,0.20,8.32,0.70,23.54,0.00,17.59,1.37,48.37,1,1,0.20,8.37,0.60,23.91,0.00,17.47
2026-03-19 04:07:28,327,1,1,1,1.92,49.19,1,1,0.30,8.61,0.90,24.10,0.10,18.06,1.41,47.93,1,1,0.20,8.32,0.70,23.54,0.00,17.59,1.37,48.5,1,1,0.20,8.37,0.60,24.03,0.00,17.48
2026-03-19 04:07:45,328,1,1,1,1.92,49.2,1,1,0.30,8.61,0.90,24.10,0.10,18.07,1.41,47.94,1,1,0.20,8.32,0.70,23.54,0.00,17.61,1.37,48.62,1,1,0.20,8.37,0.60,24.12,0.00,17.49
2026-03-19 04:08:01,329,1,1,1,1.92,48.97,1,1,0.30,8.61,0.90,23.87,0.10,18.08,1.42,47.96,1,1,0.20,8.32,0.70,23.54,0.00,17.62,1.37,48.62,1,1,0.20,8.37,0.60,24.12,0.00,17.50
2026-03-19 04:08:17,330,1,1,1,1.93,49.08,1,1,0.30,8.61,0.90,23.96,0.10,18.09,1.42,47.96,1,1,0.20,8.32,0.70,23.54,0.00,17.62,1.37,48.63,1,1,0.20,8.37,0.60,24.12,0.00,17.51
2026-03-19 04:08:33,331,1,1,1,1.93,49.18,1,1,0.30,8.61,0.90,24.05,0.10,18.10,1.42,47.98,1,1,0.20,8.32,0.70,23.54,0.00,17.64,1.37,48.64,1,1,0.20,8.37,0.60,24.12,0.00,17.52
2026-03-19 04:08:50,332,1,1,1,1.93,49.2,1,1,0.30,8.61,0.90,24.05,0.10,18.11,1.42,48.18,1,1,0.20,8.32,0.70,23.73,0.00,17.64,1.38,48.66,1,1,0.20,8.37,0.60,24.12,0.00,17.53
2026-03-19 04:09:06,333,1,1,1,1.93,49.21,1,1,0.30,8.61,0.90,24.05,0.10,18.12,1.42,48.19,1,1,0.20,8.32,0.70,23.73,0.00,17.66,1.38,48.83,1,1,0.20,8.37,0.60,24.27,0.00,17.54
2026-03-19 04:09:22,334,1,1,1,1.93,49.22,1,1,0.30,8.61,0.90,24.05,0.10,18.13,1.42,48.2,1,1,0.20,8.32,0.70,23.73,0.00,17.66,1.38,48.94,1,1,0.20,8.37,0.60,24.37,0.00,17.55
2026-03-19 04:09:38,335,1,1,1,1.93,49.23,1,1,0.30,8.61,0.90,24.05,0.10,18.14,1.42,48.21,1,1,0.20,8.32,0.70,23.73,0.00,17.68,1.38,49.05,1,1,0.20,8.37,0.60,24.46,0.00,17.56
2026-03-19 04:09:54,336,1,1,1,1.94,49.24,1,1,0.30,8.61,0.90,24.05,0.10,18.15,1.42,48.36,1,1,0.20,8.32,0.70,23.86,0.00,17.68,1.38,49.06,1,1,0.20,8.37,0.60,24.46,0.00,17.57
2026-03-19 04:10:10,337,1,1,1,1.94,49.25,1,1,0.30,8.61,0.90,24.05,0.10,18.16,1.43,48.48,1,1,0.20,8.32,0.70,23.96,0.00,17.70,1.38,49.07,1,1,0.20,8.37,0.60,24.46,0.00,17.58
2026-03-19 04:10:26,338,1,1,1,1.94,49.46,1,1,0.30,8.61,0.90,24.25,0.10,18.17,1.43,48.48,1,1,0.20,8.32,0.70,23.96,0.00,17.70,1.38,49.08,1,1,0.20,8.37,0.70,24.46,0.00,17.59
2026-03-19 04:10:42,339,1,1,1,1.94,49.57,1,1,0.30,8.61,0.90,24.34,0.10,18.18,1.43,48.5,1,1,0.20,8.32,0.70,23.96,0.00,17.71,1.39,49.09,1,1,0.20,8.37,0.70,24.46,0.00,17.60
2026-03-19 04:10:58,340,1,1,1,1.94,49.58,1,1,0.30,8.61,0.90,24.34,0.10,18.19,1.43,48.5,1,1,0.20,8.32,0.70,23.96,0.00,17.72,1.39,49.25,1,1,0.20,8.37,0.70,24.61,0.00,17.61
2026-03-19 04:11:15,341,1,1,1,1.94,49.59,1,1,0.30,8.61,0.90,24.34,0.10,18.20,1.43,48.52,1,1,0.20,8.32,0.70,23.96,0.00,17.73,1.39,49.77,1,1,0.20,8.37,0.70,25.09,0.00,17.62
2026-03-19 04:11:31,342,1,1,1,1.94,50.13,1,1,0.30,8.61,0.90,24.84,0.10,18.21,1.43,48.53,1,1,0.20,8.32,0.70,23.96,0.00,17.75,1.39,49.77,1,1,0.20,8.37,0.70,25.09,0.00,17.63
2026-03-19 04:11:47,343,1,1,1,1.95,50.14,1,1,0.30,8.61,0.90,24.84,0.10,18.22,1.43,49.1,1,1,0.20,8.32,0.70,24.50,0.00,17.75,1.39,49.79,1,1,0.20,8.37,0.70,25.09,0.00,17.64
2026-03-19 04:12:03,344,1,1,1,1.95,50.54,1,1,0.30,8.61,0.90,25.21,0.10,18.23,1.43,49.12,1,1,0.20,8.32,0.70,24.50,0.00,17.77,1.39,49.8,1,1,0.20,8.37,0.70,25.09,0.00,17.65
2026-03-19 04:12:20,345,1,1,1,1.95,50.54,1,1,0.30,8.61,0.90,25.21,0.10,18.24,1.43,49.12,1,1,0.20,8.32,0.70,24.50,0.00,17.77,1.39,50.24,1,1,0.20,8.37,0.70,25.50,0.00,17.66
2026-03-19 04:12:36,346,1,1,1,1.95,50.79,1,1,0.30,8.61,0.90,25.44,0.10,18.25,1.43,49.14,1,1,0.20,8.32,0.70,24.50,0.00,17.79,1.40,50.25,1,1,0.20,8.37,0.70,25.50,0.00,17.67
2026-03-19 04:12:53,347,1,1,1,1.95,50.8,1,1,0.30,8.61,0.90,25.44,0.10,18.26,1.44,49.14,1,1,0.20,8.32,0.70,24.50,0.00,17.79,1.40,50.52,1,1,0.20,8.37,0.70,25.75,0.00,17.68
2026-03-19 04:13:10,348,1,1,1,1.95,50.81,1,1,0.30,8.61,0.90,25.44,0.10,18.27,1.44,49.16,1,1,0.20,8.32,0.70,24.50,0.00,17.80,1.40,50.7,1,1,0.20,8.37,0.70,25.91,0.00,17.69
2026-03-19 04:13:27,349,1,1,1,1.95,50.82,1,1,0.30,8.61,0.90,25.44,0.10,18.28,1.44,49.63,1,1,0.20,8.32,0.70,24.94,0.00,17.81,1.40,50.71,1,1,0.20,8.37,0.70,25.91,0.00,17.70
2026-03-19 04:13:43,350,1,1,1,1.95,50.84,1,1,0.30,8.61,0.90,25.44,0.10,18.29,1.44,49.86,1,1,0.20,8.32,0.70,25.15,0.00,17.82,1.40,50.72,1,1,0.20,8.37,0.70,25.91,0.00,17.71
2026-03-19 04:13:59,351,1,1,1,1.96,50.84,1,1,0.30,8.61,0.90,25.44,0.10,18.30,1.44,49.87,1,1,0.20,8.32,0.70,25.15,0.00,17.84,1.40,50.98,1,1,0.20,8.37,0.70,26.14,0.00,17.72
2026-03-19 04:14:16,352,1,1,1,1.96,51.25,1,1,0.30,8.61,0.90,25.81,0.10,18.31,1.44,49.88,1,1,0.20,8.32,0.70,25.15,0.00,17.84,1.41,51,1,1,0.20,8.37,0.70,26.14,0.00,17.73
2026-03-19 04:14:32,353,1,1,1,1.96,51.25,1,1,0.30,8.61,0.90,25.81,0.10,18.32,1.44,49.89,1,1,0.20,8.32,0.70,25.15,0.00,17.86,1.41,51.22,1,1,0.20,8.37,0.70,26.36,0.00,17.74
2026-03-19 04:14:49,354,1,1,1,1.96,51.27,1,1,0.30,8.61,0.90,25.81,0.10,18.33,1.44,49.9,1,1,0.20,8.32,0.70,25.15,0.00,17.86,1.41,51.37,1,1,0.20,8.37,0.70,26.48,0.00,17.75
2026-03-19 04:15:06,355,1,1,1,1.96,51.53,1,2,0.30,8.61,0.90,26.05,0.10,18.34,1.45,49.91,1,2,0.20,8.32,0.70,25.15,0.00,17.88,1.41,51.38,1,2,0.20,8.37,0.70,26.48,0.00,17.76
2026-03-19 04:15:22,356,1,1,1,1.97,51.63,1,2,0.30,8.61,0.90,26.13,0.10,18.35,1.45,49.92,1,2,0.20,8.32,0.70,25.15,0.00,17.88,1.41,51.39,1,2,0.20,8.37,0.70,26.48,0.00,17.77
2026-03-19 04:15:38,357,1,1,1,1.97,51.64,1,2,0.30,8.61,0.90,26.13,0.10,18.36,1.45,49.93,1,2,0.20,8.32,0.70,25.15,0.00,17.89,1.41,51.47,1,2,0.20,8.37,0.70,26.55,0.00,17.78
2026-03-19 04:15:55,358,1,1,1,1.97,51.78,1,2,0.30,8.61,0.90,26.25,0.10,18.37,1.45,49.95,1,2,0.20,8.32,0.70,25.15,0.00,17.91,1.42,51.48,1,2,0.20,8.37,0.70,26.55,0.00,17.79
2026-03-19 04:16:12,359,1,1,1,1.97,51.79,1,2,0.30,8.61,0.90,26.25,0.10,18.38,1.45,50.42,1,2,0.20,8.32,0.70,25.59,0.00,17.91,1.42,51.49,1,2,0.20,8.37,0.70,26.55,0.00,17.80
2026-03-19 04:16:28,360,1,1,1,1.97,51.8,1,2,0.30,8.61,0.90,26.25,0.10,18.39,1.45,50.6,1,2,0.20,8.32,0.70,25.75,0.00,17.93,1.42,51.5,1,2,0.20,8.37,0.70,26.55,0.00,17.81
2026-03-19 04:16:45,361,1,1,1,1.97,51.81,1,2,0.30,8.61,0.90,26.25,0.10,18.40,1.45,50.7,1,2,0.20,8.32,0.70,25.84,0.00,17.93,1.42,51.51,1,2,0.20,8.37,0.70,26.55,0.00,17.82
2026-03-19 04:17:01,362,1,1,1,1.97,51.99,1,2,0.30,8.61,0.90,26.42,0.10,18.41,1.45,50.72,1,2,0.20,8.32,0.70,25.84,0.00,17.95,1.42,51.52,1,2,0.20,8.37,0.70,26.55,0.00,17.83
2026-03-19 04:17:18,363,1,1,1,1.97,52,1,2,0.30,8.61,1.00,26.42,0.10,18.41,1.46,50.72,1,2,0.20,8.32,0.70,25.84,0.00,17.95,1.42,51.73,1,2,0.20,8.37,0.70,26.74,0.00,17.84
2026-03-19 04:17:35,364,1,1,1,1.98,52.15,1,2,0.30,8.61,1.00,26.55,0.10,18.43,1.46,50.74,1,2,0.20,8.32,0.70,25.84,0.00,17.96,1.42,51.74,1,2,0.20,8.37,0.70,26.74,0.00,17.85
2026-03-19 04:17:51,365,1,1,1,1.98,52.16,1,2,0.30,8.61,1.00,26.55,0.10,18.44,1.46,50.75,1,2,0.20,8.32,0.70,25.84,0.00,17.97,1.43,51.76,1,2,0.20,8.37,0.70,26.74,0.00,17.86
2026-03-19 04:18:08,366,1,1,1,1.98,52.24,1,2,0.30,8.61,1.00,26.61,0.10,18.45,1.46,50.76,1,2,0.20,8.32,0.70,25.84,0.00,17.98,1.43,51.77,1,2,0.20,8.37,0.70,26.74,0.00,17.87
2026-03-19 04:18:24,367,1,1,1,1.98,52.25,1,2,0.30,8.61,1.00,26.61,0.10,18.46,1.46,50.77,1,2,0.20,8.32,0.70,25.84,0.00,17.99,1.43,52.01,1,2,0.20,8.37,0.70,26.96,0.00,17.88
2026-03-19 04:18:41,368,1,1,1,1.98,52.26,1,2,0.30,8.61,1.00,26.61,0.10,18.47,1.46,50.98,1,2,0.20,8.32,0.70,26.04,0.00,18.00,1.43,52.02,1,2,0.20,8.37,0.70,26.96,0.00,17.89
2026-03-19 04:18:57,369,1,1,1,1.98,52.42,1,2,0.30,8.61,1.00,26.76,0.10,18.48,1.46,50.99,1,2,0.20,8.32,0.70,26.04,0.00,18.02,1.43,52.03,1,2,0.20,8.37,0.70,26.96,0.00,17.90
2026-03-19 04:19:14,370,1,1,1,1.98,52.43,1,2,0.30,8.61,1.00,26.76,0.10,18.49,1.46,51.12,1,2,0.20,8.32,0.70,26.15,0.00,18.02,1.43,52.04,1,2,0.20,8.37,0.70,26.96,0.00,17.91
2026-03-19 04:19:31,371,1,1,1,1.99,52.44,1,2,0.30,8.61,1.00,26.76,0.10,18.50,1.46,51.13,1,2,0.20,8.32,0.70,26.15,0.00,18.03,1.43,52.26,1,2,0.20,8.37,0.70,27.17,0.00,17.92
2026-03-19 04:19:48,372,1,1,1,1.99,52.45,1,2,0.30,8.61,1.00,26.76,0.10,18.51,1.47,51.25,1,2,0.20,8.32,0.70,26.26,0.00,18.04,1.43,52.28,1,2,0.20,8.37,0.70,27.17,0.00,17.93
2026-03-19 04:20:04,373,1,1,1,1.99,52.46,1,2,0.30,8.61,1.00,26.76,0.10,18.52,1.47,51.38,1,2,0.20,8.32,0.70,26.37,0.00,18.05,1.44,52.29,1,2,0.20,8.37,0.70,27.17,0.00,17.94
2026-03-19 04:20:21,374,1,1,1,1.99,52.65,1,2,0.30,8.61,1.00,26.92,0.10,18.53,1.47,51.39,1,2,0.20,8.32,0.70,26.37,0.00,18.06,1.44,52.3,1,2,0.20,8.37,0.70,27.17,0.00,17.95
2026-03-19 04:20:37,375,1,1,1,1.99,52.81,1,2,0.30,8.61,1.00,27.06,0.10,18.54,1.47,51.4,1,2,0.20,8.32,0.70,26.37,0.00,18.07,1.44,52.31,1,2,0.20,8.37,0.70,27.17,0.00,17.96
2026-03-19 04:20:54,376,1,1,1,1.99,52.81,1,2,0.30,8.61,1.00,27.06,0.10,18.55,1.47,51.41,1,2,0.20,8.32,0.70,26.37,0.00,18.08,1.44,52.47,1,2,0.20,8.37,0.70,27.31,0.00,17.97
2026-03-19 04:21:10,377,1,1,1,2.00,52.85,1,2,0.30,8.61,1.00,27.08,0.10,18.56,1.47,51.43,1,2,0.20,8.32,0.70,26.37,0.00,18.09,1.44,52.48,1,2,0.20,8.37,0.70,27.31,0.00,17.98
2026-03-19 04:21:27,378,1,1,1,2.00,52.86,1,2,0.30,8.61,1.00,27.08,0.10,18.57,1.47,51.6,1,2,0.20,8.32,0.70,26.53,0.00,18.10,1.44,52.49,1,2,0.20,8.37,0.70,27.31,0.00,17.99
2026-03-19 04:21:43,379,1,1,1,2.00,53.1,1,2,0.30,8.61,1.00,27.30,0.10,18.58,1.47,51.61,1,2,0.20,8.32,0.70,26.53,0.00,18.11,1.44,52.5,1,2,0.20,8.37,0.70,27.31,0.00,18.00
2026-03-19 04:22:01,380,1,1,1,2.00,53.21,1,2,0.30,8.61,1.00,27.39,0.10,18.59,1.48,51.62,1,2,0.20,8.32,0.70,26.53,0.00,18.12,1.44,52.51,1,2,0.20,8.37,0.70,27.31,0.00,18.01
2026-03-19 04:22:17,381,1,1,1,2.00,53.32,1,2,0.30,8.61,1.00,27.49,0.10,18.60,1.48,51.63,1,2,0.20,8.32,0.70,26.53,0.00,18.13,1.44,52.52,1,2,0.20,8.37,0.70,27.31,0.00,18.02
2026-03-19 04:22:34,382,1,1,1,2.01,53.33,1,2,0.30,8.61,1.00,27.49,0.10,18.61,1.48,51.64,1,2,0.20,8.32,0.70,26.53,0.00,18.14,1.45,52.79,1,2,0.20,8.37,0.70,27.56,0.00,18.03
2026-03-19 04:22:51,383,1,1,1,2.01,53.47,1,2,0.30,8.61,1.00,27.62,0.10,18.62,1.48,51.65,1,2,0.20,8.32,0.70,26.53,0.00,18.15,1.45,52.81,1,2,0.20,8.37,0.70,27.56,0.00,18.04
2026-03-19 04:23:08,384,1,1,1,2.01,53.49,1,2,0.30,8.61,1.00,27.62,0.10,18.63,1.48,51.91,1,2,0.20,8.32,0.70,26.76,0.00,18.16,1.45,52.81,1,2,0.20,8.37,0.70,27.56,0.00,18.05
2026-03-19 04:23:24,385,1,1,1,2.01,53.49,1,2,0.30,8.61,1.00,27.62,0.10,18.64,1.48,51.92,1,2,0.20,8.32,0.70,26.76,0.00,18.17,1.45,52.9,1,2,0.20,8.37,0.70,27.62,0.00,18.06
2026-03-19 04:23:41,386,1,1,1,2.01,53.66,1,2,0.30,8.61,1.00,27.76,0.10,18.65,1.48,51.93,1,2,0.20,8.32,0.70,26.76,0.00,18.18,1.45,52.9,1,2,0.20,8.37,0.70,27.62,0.00,18.07
2026-03-19 04:23:57,387,1,1,1,2.01,53.67,1,2,0.30,8.61,1.00,27.76,0.10,18.66,1.48,52.06,1,2,0.20,8.32,0.70,26.87,0.00,18.19,1.45,52.92,1,2,0.20,8.37,0.70,27.62,0.00,18.08
2026-03-19 04:24:14,388,1,1,1,2.02,53.76,1,2,0.30,8.61,1.00,27.84,0.10,18.67,1.48,52.07,1,2,0.20,8.32,0.70,26.87,0.00,18.20,1.45,52.92,1,2,0.20,8.37,0.70,27.62,0.00,18.09
2026-03-19 04:24:31,389,1,1,1,2.02,53.86,1,2,0.30,8.61,1.00,27.93,0.10,18.68,1.48,52.08,1,2,0.20,8.32,0.70,26.87,0.00,18.21,1.45,52.94,1,2,0.20,8.37,0.70,27.62,0.00,18.10
2026-03-19 04:24:48,390,1,1,1,2.02,53.87,1,2,0.30,8.61,1.00,27.93,0.10,18.69,1.49,52.22,1,2,0.20,8.32,0.70,27.00,0.00,18.22,1.46,52.95,1,2,0.20,8.37,0.70,27.62,0.00,18.11
2026-03-19 04:25:05,391,1,1,1,2.02,54,1,2,0.30,8.61,1.00,28.04,0.10,18.70,1.49,52.24,1,2,0.20,8.32,0.70,27.00,0.00,18.23,1.46,52.96,1,2,0.20,8.37,0.70,27.62,0.00,18.12
2026-03-19 04:25:22,392,1,1,1,2.02,54.01,1,2,0.30,8.61,1.00,28.04,0.10,18.71,1.49,52.43,1,2,0.20,8.32,0.70,27.18,0.00,18.24,1.46,52.97,1,2,0.20,8.37,0.70,27.62,0.00,18.13
2026-03-19 04:25:39,393,1,1,1,2.02,54.16,1,2,0.30,8.61,1.00,28.17,0.10,18.71,1.49,52.44,1,2,0.20,8.32,0.70,27.18,0.00,18.25,1.46,52.98,1,2,0.20,8.37,0.70,27.62,0.00,18.14
2026-03-19 04:25:56,394,1,1,1,2.03,54.27,1,2,0.30,8.61,1.00,28.26,0.10,18.73,1.49,52.45,1,2,0.20,8.32,0.80,27.18,0.00,18.26,1.46,52.99,1,2,0.20,8.37,0.70,27.62,0.00,18.14
2026-03-19 04:26:13,395,1,1,1,2.03,54.37,1,2,0.30,8.61,1.00,28.34,0.10,18.74,1.49,52.46,1,2,0.20,8.32,0.80,27.18,0.00,18.27,1.46,53,1,2,0.20,8.37,0.70,27.62,0.00,18.16
2026-03-19 04:26:30,396,1,1,1,2.03,54.49,1,2,0.30,8.61,1.00,28.45,0.10,18.75,1.49,52.47,1,2,0.20,8.32,0.80,27.18,0.00,18.28,1.46,53.01,1,2,0.20,8.37,0.70,27.62,0.00,18.17
2026-03-19 04:26:47,397,1,1,1,2.03,54.59,1,2,0.30,8.61,1.00,28.54,0.10,18.76,1.49,52.48,1,2,0.20,8.32,0.80,27.18,0.00,18.29,1.46,53.02,1,2,0.20,8.37,0.70,27.62,0.00,18.18
2026-03-19 04:27:04,398,1,1,1,2.04,54.6,1,2,0.30,8.61,1.00,28.54,0.10,18.77,1.49,52.49,1,2,0.20,8.32,0.80,27.18,0.00,18.30,1.47,53.32,1,2,0.20,8.37,0.70,27.90,0.00,18.19
2026-03-19 04:27:21,399,1,1,1,2.04,54.61,1,2,0.30,8.61,1.00,28.54,0.10,18.78,1.49,52.5,1,2,0.20,8.32,0.80,27.18,0.00,18.31,1.47,53.48,1,2,0.20,8.37,0.70,28.04,0.00,18.20
2026-03-19 04:27:38,400,1,1,1,2.04,54.62,1,2,0.30,8.61,1.00,28.54,0.10,18.79,1.50,52.66,1,2,0.20,8.32,0.80,27.32,0.00,18.32,1.47,53.49,1,2,0.20,8.37,0.70,28.04,0.00,18.21
2026-03-19 04:27:56,401,1,1,1,2.04,54.63,1,2,0.30,8.61,1.00,28.54,0.10,18.80,1.50,52.85,1,2,0.20,8.32,0.80,27.49,0.00,18.33,1.47,53.5,1,2,0.20,8.37,0.70,28.04,0.00,18.22
2026-03-19 04:28:13,402,1,1,1,2.04,54.64,1,2,0.30,8.61,1.00,28.54,0.10,18.80,1.50,52.86,1,2,0.20,8.32,0.80,27.49,0.00,18.34,1.47,53.51,1,2,0.20,8.37,0.70,28.04,0.00,18.23
2026-03-19 04:28:29,403,1,1,1,2.04,54.85,1,2,0.30,8.61,1.00,28.73,0.10,18.82,1.50,52.88,1,2,0.20,8.32,0.80,27.49,0.00,18.35,1.47,53.52,1,2,0.20,8.37,0.70,28.04,0.00,18.24
2026-03-19 04:28:46,404,1,1,1,2.05,54.95,1,2,0.30,8.61,1.00,28.81,0.10,18.83,1.50,52.89,1,2,0.20,8.32,0.80,27.49,0.00,18.36,1.47,53.53,1,2,0.20,8.37,0.80,28.04,0.00,18.25
2026-03-19 04:29:03,405,1,1,1,2.05,54.96,1,2,0.30,8.61,1.00,28.81,0.10,18.84,1.50,52.9,1,2,0.20,8.32,0.80,27.49,0.00,18.37,1.48,53.84,1,2,0.20,8.37,0.80,28.33,0.00,18.26
2026-03-19 04:29:20,406,1,1,1,2.05,55.16,1,2,0.30,8.61,1.00,28.99,0.10,18.85,1.50,52.91,1,2,0.20,8.32,0.80,27.49,0.00,18.38,1.48,53.85,1,2,0.20,8.37,0.80,28.33,0.00,18.27
2026-03-19 04:29:37,407,1,1,1,2.05,55.16,1,2,0.30,8.61,1.00,28.99,0.10,18.86,1.50,52.92,1,2,0.20,8.32,0.80,27.49,0.00,18.39,1.48,53.95,1,2,0.20,8.37,0.80,28.41,0.00,18.28
2026-03-19 04:29:54,408,1,1,1,2.05,55.18,1,2,0.30,8.61,1.00,28.99,0.10,18.87,1.50,52.93,1,2,0.20,8.32,0.80,27.49,0.00,18.40,1.48,53.96,1,2,0.20,8.37,0.80,28.41,0.00,18.29
2026-03-19 04:30:11,409,1,1,1,2.06,55.27,1,2,0.30,8.61,1.00,29.07,0.10,18.88,1.51,52.94,1,2,0.20,8.32,0.80,27.49,0.00,18.41,1.48,53.97,1,2,0.20,8.37,0.80,28.41,0.00,18.30
2026-03-19 04:30:28,410,1,1,1,2.06,55.28,1,2,0.30,8.61,1.00,29.07,0.10,18.89,1.51,53.2,1,2,0.20,8.32,0.80,27.73,0.00,18.42,1.48,53.98,1,2,0.20,8.37,0.80,28.41,0.00,18.30
2026-03-19 04:30:46,411,1,1,1,2.06,55.42,1,2,0.30,8.61,1.00,29.18,0.10,18.90,1.51,53.21,1,2,0.20,8.32,0.80,27.73,0.00,18.43,1.48,53.99,1,2,0.20,8.37,0.80,28.41,0.00,18.32
2026-03-19 04:31:03,412,1,1,1,2.06,55.43,1,2,0.30,8.61,1.10,29.18,0.10,18.91,1.51,53.22,1,2,0.20,8.32,0.80,27.73,0.00,18.44,1.48,54.17,1,2,0.20,8.37,0.80,28.57,0.00,18.33
2026-03-19 04:31:21,413,1,1,1,2.06,55.44,1,2,0.30,8.61,1.10,29.18,0.10,18.92,1.51,53.24,1,2,0.20,8.32,0.80,27.73,0.00,18.45,1.49,54.24,1,2,0.20,8.37,0.80,28.63,0.00,18.34
2026-03-19 04:31:38,414,1,1,1,2.06,55.45,1,2,0.30,8.61,1.10,29.18,0.10,18.93,1.51,53.4,1,2,0.20,8.32,0.80,27.88,0.00,18.46,1.49,54.26,1,2,0.20,8.37,0.80,28.63,0.00,18.35
2026-03-19 04:31:55,415,1,1,1,2.07,55.46,1,2,0.30,8.61,1.10,29.18,0.10,18.94,1.52,53.58,1,2,0.20,8.32,0.80,28.04,0.00,18.47,1.49,54.26,1,2,0.20,8.37,0.80,28.63,0.00,18.36
2026-03-19 04:32:12,416,1,1,1,2.07,55.47,1,2,0.30,8.61,1.10,29.18,0.10,18.95,1.52,53.62,1,2,0.20,8.32,0.80,28.07,0.00,18.48,1.49,54.28,1,2,0.20,8.37,0.80,28.63,0.00,18.37
2026-03-19 04:32:29,417,1,1,1,2.07,55.48,1,2,0.30,8.61,1.10,29.18,0.10,18.96,1.52,53.73,1,2,0.20,8.32,0.80,28.16,0.00,18.49,1.49,54.28,1,2,0.20,8.37,0.80,28.63,0.00,18.38
2026-03-19 04:32:47,418,1,1,1,2.07,55.49,1,2,0.30,8.61,1.10,29.18,0.10,18.96,1.52,53.84,1,2,0.20,8.32,0.80,28.26,0.00,18.50,1.49,54.3,1,2,0.20,8.37,0.80,28.63,0.00,18.39
2026-03-19 04:33:04,419,1,1,1,2.07,55.5,1,2,0.30,8.61,1.10,29.18,0.10,18.98,1.52,53.85,1,2,0.20,8.32,0.80,28.26,0.00,18.51,1.49,54.5,1,2,0.20,8.37,0.80,28.81,0.00,18.40
2026-03-19 04:33:22,420,1,1,1,2.08,55.73,1,2,0.30,8.61,1.10,29.40,0.10,18.98,1.52,53.86,1,2,0.20,8.32,0.80,28.26,0.00,18.52,1.49,54.51,1,2,0.20,8.37,0.80,28.81,0.00,18.41
2026-03-19 04:33:39,421,1,1,1,2.08,55.85,1,2,0.30,8.61,1.10,29.50,0.10,19.00,1.52,53.87,1,2,0.20,8.32,0.80,28.26,0.00,18.53,1.50,54.51,1,2,0.20,8.37,0.80,28.81,0.00,18.41
2026-03-19 04:33:56,422,1,1,1,2.08,55.86,1,2,0.30,8.61,1.10,29.50,0.10,19.01,1.53,53.88,1,2,0.20,8.32,0.80,28.26,0.00,18.54,1.50,54.64,1,2,0.20,8.37,0.80,28.92,0.00,18.43
2026-03-19 04:34:14,423,1,1,1,2.08,55.87,1,2,0.30,8.61,1.10,29.50,0.10,19.02,1.53,53.9,1,2,0.20,8.32,0.80,28.26,0.00,18.55,1.50,54.76,1,2,0.20,8.37,0.80,29.02,0.00,18.44
2026-03-19 04:34:31,424,1,1,1,2.08,55.88,1,2,0.30,8.61,1.10,29.50,0.10,19.03,1.53,54.15,1,2,0.20,8.32,0.80,28.50,0.00,18.56,1.50,54.76,1,2,0.20,8.37,0.80,29.02,0.00,18.45
